,C,Um,Ur,Ud,C_target
527,13.121989,0.62366,0.70776,0.60636,0.0
528,-0.018398,0.62292,0.70782,0.60635,0.0
529,-7.296268,0.62203,0.70767,0.60638,0.0
530,-9.467956,0.62369,0.70775,0.60637,0.0
531,20.125334,0.62499,0.70781,0.60636,0.0
532,-0.141635,0.62502,0.70819,0.60635,0.0
533,-2.108985,0.62442,0.70765,0.60634,0.0
534,35.402195,0.62396,0.70796,0.60632,0.0
535,-45.065922,0.62468,0.70769,0.6063,0.0
536,16.568863,0.62389,0.70771,0.60631,0.0
537,-25.241913,0.62403,0.70781,0.6063,0.0
538,33.47916,0.6234,0.70791,0.60632,0.0
539,-0.114573,0.62413,0.70816,0.60632,0.0
540,26.732994,0.62412,0.70821,0.60632,0.0
541,-3.378364,0.6242,0.70818,0.60634,0.0
542,49.507599,0.62293,0.70821,0.60631,0.0
543,1.495041,0.62272,0.70757,0.60631,0.0
544,-4.14067,0.62441,0.70768,0.60636,0.0
545,29.301226,0.62522,0.70787,0.60633,0.0
546,-23.801468,0.62383,0.70743,0.60631,0.0
547,-16.787518,0.62516,0.7078,0.60633,0.0
548,-19.896696,0.62594,0.70778,0.60632,0.0
549,18.214897,0.62437,0.70815,0.60632,0.0
550,-15.604736,0.62493,0.70798,0.60632,0.0
551,-3.860408,0.62493,0.70772,0.60635,0.0
552,9.487646,0.62307,0.70816,0.60638,0.0
553,-49.203053,0.62464,0.70793,0.6064,0.0
554,31.55319,0.62433,0.70773,0.6064,0.0
555,32.257133,0.62275,0.70804,0.60639,0.0
556,-26.770231,0.62424,0.70804,0.60636,0.0
557,4.574711,0.62333,0.70794,0.60637,0.0
558,1.179329,0.62436,0.70762,0.60638,0.0
559,-29.983089,0.62448,0.70768,0.60641,0.0
560,-3.624026,0.62435,0.70749,0.60641,0.0
561,6.868097,0.62398,0.70774,0.60639,0.0
562,-16.469046,0.62422,0.7074,0.60639,0.0
563,6.216256,0.62281,0.7075,0.6064,0.0
564,-31.314222,0.62371,0.70755,0.60637,0.0
565,44.131275,0.62276,0.70763,0.60639,0.0
566,-5.118682,0.62336,0.70762,0.60636,0.0
567,14.725117,0.62463,0.70765,0.60636,0.0
568,13.552944,0.62361,0.70788,0.60638,0.0
569,-8.462657,0.62319,0.70758,0.60636,0.0
570,-6.232955,0.62436,0.70787,0.60635,0.0
571,29.432394,0.62368,0.70812,0.60635,0.0
572,-22.041082,0.62501,0.70789,0.60632,0.0
573,42.147457,0.62434,0.70779,0.60632,0.0
574,8.613747,0.62324,0.70789,0.60633,0.0
575,-53.780117,0.62492,0.70775,0.60635,0.0
576,-12.109375,0.62489,0.70741,0.60634,0.0
577,0.379281,0.62493,0.70735,0.60636,0.0
578,-0.20455,0.62437,0.70795,0.60639,0.0
579,0.541126,0.6244,0.70753,0.60639,0.0
580,20.738047,0.62427,0.70732,0.60636,0.0
581,2.725375,0.625,0.70785,0.60634,0.0
582,12.547878,0.62452,0.70779,0.60637,0.0
583,-11.048001,0.62464,0.70781,0.60634,0.0
584,-0.490148,0.62476,0.70812,0.60634,0.0
585,-9.241626,0.62323,0.70787,0.60636,0.0
586,-4.783798,0.62325,0.70788,0.60637,0.0
587,-10.251781,0.62356,0.7076,0.60637,0.0
588,-0.16572,0.62482,0.70816,0.60636,0.0
589,-4.163862,0.6245,0.70842,0.60639,0.0
590,5.418799,0.62508,0.70841,0.60635,0.0
591,-0.154896,0.62511,0.70782,0.60634,0.0
592,-13.643994,0.6247,0.70802,0.60635,0.0
593,-8.56932,0.62491,0.70803,0.60634,0.0
594,5.071894,0.62404,0.70801,0.60636,0.0
595,1.586849,0.62421,0.70776,0.60635,0.0
596,17.253721,0.62577,0.70759,0.60635,0.0
597,-35.688995,0.62663,0.70772,0.60637,0.0
598,49.24955,0.62527,0.70827,0.60636,0.0
599,-36.944115,0.62523,0.70782,0.60636,0.0
600,9.751677,0.62518,0.70813,0.60635,0.0
601,1.432387,0.62545,0.70805,0.60635,0.0
602,8.214824,0.62524,0.7078,0.60635,0.0
603,0.76059,0.62676,0.7084,0.60636,0.0
604,-12.613641,0.62637,0.70732,0.60633,0.0
605,-2.044102,0.62639,0.70794,0.60632,0.0
606,13.888766,0.62536,0.70794,0.60625,0.0
607,-12.243051,0.62581,0.70777,0.60626,0.0
608,45.854198,0.62439,0.7076,0.60625,0.0
609,-11.988616,0.62524,0.70777,0.60625,0.0
610,1.410617,0.62403,0.7078,0.60627,0.0
611,-40.436604,0.62576,0.70811,0.60631,0.0
612,25.299223,0.62499,0.70835,0.6063,0.0
613,-35.080494,0.6257,0.70819,0.60631,0.0
614,15.172781,0.6256,0.70839,0.60631,0.0
615,6.808455,0.6257,0.70829,0.60633,0.0
616,-27.751419,0.62694,0.70804,0.60634,0.0
617,9.645277,0.62612,0.70762,0.60633,0.0
618,15.240889,0.62559,0.70754,0.60632,0.0
619,-42.313648,0.62537,0.70757,0.60631,0.0
620,-31.368271,0.62577,0.70794,0.60634,0.0
621,39.650326,0.62357,0.7075,0.60633,0.0
622,-75.938118,0.62491,0.70764,0.60633,0.0
623,25.579872,0.62566,0.70766,0.60634,0.0
624,-1.194388,0.62515,0.70786,0.60634,0.0
625,-21.861773,0.62482,0.70811,0.60633,0.0
626,-12.058594,0.62613,0.708,0.60632,0.0
627,36.253723,0.62568,0.70771,0.6063,0.0
628,0.311086,0.62475,0.70774,0.6063,0.0
629,-31.294996,0.62692,0.70816,0.60634,0.0
630,6.462008,0.62641,0.70807,0.60638,0.0
631,9.223559,0.6255,0.70814,0.60637,0.0
632,14.869156,0.62491,0.70784,0.60637,0.0
633,0.15693,0.62594,0.70771,0.60637,0.0
634,17.22138,0.62522,0.70791,0.60638,0.0
635,-4.24613,0.62478,0.70771,0.60639,0.0
636,-27.057903,0.62688,0.70795,0.60637,0.0
637,38.175884,0.62623,0.70835,0.60636,0.0
638,-27.710104,0.62703,0.70857,0.60635,0.0
639,3.607774,0.62516,0.70815,0.60637,0.0
640,-0.438532,0.62567,0.708,0.60636,0.0
641,-38.549446,0.62555,0.70811,0.60634,0.0
642,37.9552,0.62476,0.70798,0.60634,0.0
643,-28.131659,0.62585,0.70805,0.60635,0.0
644,-15.768671,0.62593,0.70818,0.60636,0.0
645,24.369471,0.62434,0.7082,0.60634,0.0
646,1.761572,0.62405,0.70819,0.60634,0.0
647,-26.509304,0.62392,0.70788,0.60636,0.0
648,35.03117,0.62435,0.70803,0.60633,0.0
649,-11.650319,0.62601,0.70827,0.60635,0.0
650,30.216324,0.62555,0.70819,0.60635,0.0
651,15.250983,0.62496,0.70758,0.60637,0.0
652,-11.45499,0.62466,0.70816,0.60639,0.0
653,-19.829918,0.62501,0.70784,0.60638,0.0
654,13.975306,0.62534,0.70785,0.60637,0.0
655,-21.697216,0.62554,0.70822,0.60635,0.0
656,-17.107218,0.62554,0.70768,0.60635,0.0
657,31.914415,0.62481,0.70829,0.60641,0.0
658,-11.584007,0.62413,0.70825,0.60637,0.0
659,11.329435,0.62454,0.70799,0.60638,0.0
660,2.51226,0.62542,0.70772,0.60635,0.0
661,1.457385,0.62459,0.708,0.60636,0.0
662,-40.631676,0.6254,0.70826,0.60635,0.0
663,-1.740935,0.62689,0.70855,0.60633,0.0
664,44.501766,0.62411,0.70841,0.60633,0.0
665,-48.962154,0.62566,0.70855,0.60631,0.0
666,1.812617,0.62562,0.70848,0.60635,0.0
667,-8.335575,0.62671,0.70839,0.60633,0.0
668,3.562881,0.62718,0.70842,0.60636,0.0
669,-0.323471,0.62803,0.70842,0.60636,0.0
670,9.431654,0.62513,0.70819,0.60636,0.0
671,-34.183704,0.62515,0.70782,0.60634,0.0
672,0.066505,0.62626,0.70809,0.60638,0.0
673,9.677325,0.62653,0.70785,0.60639,0.0
674,17.777561,0.62624,0.70835,0.60639,0.0
675,-7.610761,0.6265,0.70793,0.60638,0.0
676,-3.594058,0.6258,0.70797,0.60636,0.0
677,12.533522,0.62583,0.70809,0.60637,0.0
678,-3.961855,0.62584,0.70821,0.6064,0.0
679,0.440196,0.62645,0.70785,0.60638,0.0
680,-6.622143,0.62616,0.7085,0.6064,0.0
681,5.65803,0.62709,0.70836,0.60639,0.0
682,-57.302418,0.62667,0.70779,0.60635,0.0
683,52.715801,0.62646,0.70852,0.60636,0.0
684,-31.81988,0.62689,0.70795,0.60638,0.0
685,9.849254,0.62678,0.70833,0.60638,0.0
686,13.798833,0.62663,0.70835,0.60634,0.0
687,3.994981,0.62617,0.70807,0.60638,0.0
688,-14.769823,0.62678,0.70855,0.60637,0.0
689,37.143406,0.62493,0.70848,0.60635,0.0
690,-30.649237,0.62591,0.70806,0.60637,0.0
691,-19.269979,0.62596,0.7077,0.60639,0.0
692,10.988697,0.62549,0.70817,0.60644,0.0
693,18.985956,0.62661,0.70813,0.60642,0.0
694,7.937834,0.62591,0.70798,0.60642,0.0
695,-23.936413,0.62635,0.7077,0.60643,0.0
696,15.745381,0.62535,0.70795,0.60636,0.0
697,-0.354693,0.62568,0.70787,0.60637,0.0
698,24.649851,0.62439,0.708,0.60635,0.0
699,-33.819313,0.62642,0.70821,0.6063,0.0
700,57.828968,0.62584,0.70799,0.6063,0.0
701,3.440121,0.62521,0.70801,0.6063,0.0
702,-16.242716,0.62579,0.70764,0.6063,0.0
703,47.750484,0.62544,0.70787,0.60632,0.0
704,-36.975849,0.62566,0.70819,0.60633,0.0
705,14.342681,0.62702,0.70816,0.60634,0.0
706,-30.741354,0.62809,0.70798,0.60631,0.0
707,8.384235,0.62744,0.70833,0.60633,0.0
708,5.689436,0.62599,0.70819,0.60631,0.0
709,-33.768379,0.62712,0.70839,0.60632,0.0
710,-11.179054,0.62742,0.70841,0.60632,0.0
711,3.50947,0.62703,0.70844,0.60634,0.0
712,5.648545,0.62684,0.70861,0.60635,0.0
713,-29.693155,0.62669,0.70811,0.60638,0.0
714,4.095819,0.62598,0.70817,0.60635,0.0
715,-0.471727,0.62498,0.70801,0.60638,0.0
716,-14.816022,0.62615,0.70808,0.60634,0.0
717,-0.991517,0.62709,0.70819,0.60634,0.0
718,-4.610119,0.62806,0.70801,0.60636,0.0
719,-10.892094,0.62595,0.7082,0.60635,0.0
720,9.93004,0.62629,0.70827,0.60635,0.0
721,-24.910673,0.62613,0.70804,0.60634,0.0
722,24.545359,0.62563,0.70799,0.60636,0.0
723,-8.053509,0.62591,0.70799,0.60636,0.0
724,27.597391,0.62536,0.70785,0.60635,0.0
725,6.665772,0.62664,0.70795,0.60634,0.0
726,0.039444,0.62618,0.70829,0.60634,0.0
727,1.918761,0.62607,0.70823,0.60634,0.0
728,-2.996017,0.6263,0.70797,0.60634,0.0
729,2.334601,0.62602,0.70838,0.60636,0.0
730,18.804983,0.62493,0.70821,0.60638,0.0
731,-10.055432,0.62516,0.70809,0.60638,0.0
732,0.474999,0.62621,0.70791,0.60637,0.0
733,-4.007699,0.62693,0.70778,0.60637,0.0
734,8.612247,0.62639,0.70791,0.6064,0.0
735,-6.964676,0.62584,0.70808,0.60637,0.0
736,36.76265,0.62578,0.70836,0.60637,0.0
737,17.525627,0.62699,0.70824,0.60638,0.0
738,-2.294594,0.62689,0.70801,0.60633,0.0
739,-3.184744,0.62669,0.70814,0.60634,0.0
740,11.168188,0.62527,0.70766,0.60635,0.0
741,-0.039444,0.62525,0.70739,0.60631,0.0
742,31.210327,0.62463,0.70823,0.60632,0.0
743,15.439252,0.62525,0.70825,0.60636,0.0
744,1.681755,0.62546,0.70781,0.60634,0.0
745,34.134647,0.62532,0.70833,0.60633,0.0
746,-5.980619,0.62726,0.7082,0.60631,0.0
747,34.680592,0.62635,0.70854,0.60634,0.0
748,-27.969587,0.62639,0.70803,0.6063,0.0
749,-10.547816,0.62652,0.70786,0.60633,0.0
750,32.410511,0.62578,0.70803,0.60633,0.0
751,-6.305305,0.62608,0.70828,0.60636,0.0
752,3.991119,0.62618,0.70834,0.60636,0.0
753,-11.241729,0.62787,0.70797,0.60636,0.0
754,15.978582,0.62736,0.70797,0.60633,0.0
755,1.51082,0.62656,0.70787,0.60634,0.0
756,-0.001232,0.626,0.70781,0.60632,0.0
757,-29.571371,0.62504,0.70849,0.60636,0.0
758,3.209227,0.62578,0.70814,0.60636,0.0
759,33.036327,0.62528,0.70838,0.60633,0.0
760,-11.467701,0.62503,0.70835,0.60631,0.0
761,-32.094608,0.62594,0.70803,0.60634,0.0
762,0.931915,0.62592,0.70766,0.60631,0.0
763,-2.935942,0.62597,0.70804,0.60634,0.0
764,-3.034523,0.62652,0.70837,0.60636,0.0
765,9.250756,0.62689,0.70818,0.60632,0.0
766,-4.720494,0.62632,0.70823,0.60633,0.0
767,-6.146743,0.62553,0.70866,0.60633,0.0
768,0.239812,0.62641,0.70841,0.60633,0.0
769,10.507597,0.62657,0.70831,0.60632,0.0
770,-10.588065,0.62584,0.7085,0.60634,0.0
771,-3.895767,0.62581,0.70791,0.60632,0.0
772,20.685019,0.62585,0.70787,0.60629,0.0
773,-1.508696,0.62658,0.70806,0.60634,0.0
774,-25.245636,0.62809,0.70759,0.6063,0.0
775,21.215633,0.62669,0.70747,0.60627,0.0
776,-2.90237,0.62695,0.70818,0.60627,0.0
777,4.539523,0.62606,0.70853,0.60627,0.0
778,6.218892,0.62601,0.70827,0.60627,0.0
779,-32.420067,0.62612,0.70771,0.6063,0.0
780,26.245144,0.62574,0.70818,0.60631,0.0
781,-4.728315,0.62622,0.70846,0.60632,0.0
782,58.098297,0.6254,0.70849,0.60633,0.0
783,-23.692427,0.62711,0.70825,0.60634,0.0
784,31.591961,0.62647,0.70797,0.60632,0.0
785,-7.138757,0.62579,0.70858,0.6063,0.0
786,-4.251344,0.62576,0.70803,0.60628,0.0
787,-0.409105,0.62646,0.70864,0.60631,0.0
788,-46.285942,0.62677,0.70827,0.60628,0.0
789,69.126244,0.62716,0.70797,0.60628,0.0
790,-13.872256,0.62634,0.70799,0.60627,0.0
791,-5.468946,0.62607,0.70842,0.60629,0.0
792,-13.885464,0.62629,0.70858,0.60628,0.0
793,36.95797,0.62626,0.70851,0.60631,0.0
794,-39.391666,0.62663,0.70831,0.60633,0.0
795,-2.108985,0.62735,0.70861,0.60635,0.0
796,-0.002352,0.62781,0.70847,0.60631,0.0
797,-21.037933,0.62609,0.70852,0.60628,0.0
798,-31.657568,0.62724,0.70868,0.60629,0.0
799,40.120274,0.62738,0.70813,0.60629,0.0
800,-7.480525,0.62581,0.70812,0.60631,0.0
801,14.543436,0.6263,0.70814,0.60628,0.0
802,-4.510817,0.62637,0.70811,0.60631,0.0
803,-12.719406,0.62591,0.70803,0.60627,0.0
804,3.902174,0.62702,0.70831,0.60625,0.0
805,16.025517,0.62651,0.70813,0.60628,0.0
806,4.779795,0.62595,0.7082,0.60625,0.0
807,-6.102413,0.62711,0.70777,0.60628,0.0
808,-1.661443,0.62701,0.70798,0.60627,0.0
809,14.221045,0.62643,0.70814,0.60626,0.0
810,-4.398818,0.62719,0.70805,0.60626,0.0
811,-3.145865,0.62734,0.70808,0.60628,0.0
812,12.724275,0.62732,0.7082,0.60631,0.0
813,-2.055241,0.62586,0.7076,0.60629,0.0
814,-8.825071,0.62712,0.70782,0.60629,0.0
815,7.274863,0.6274,0.70828,0.6063,0.0
816,-0.647617,0.62768,0.70761,0.60631,0.0
817,2.87973,0.62599,0.70786,0.60633,0.0
818,-34.026909,0.62708,0.70791,0.60633,0.0
819,31.591961,0.6276,0.70783,0.60634,0.0
820,-0.207416,0.62772,0.708,0.60633,0.0
821,-3.124085,0.62647,0.70842,0.60633,0.0
822,-5.175044,0.62639,0.70809,0.60637,0.0
823,-23.267359,0.62618,0.70791,0.60631,0.0
824,-48.919712,0.62759,0.70768,0.60634,0.0
825,16.704359,0.62704,0.70799,0.60636,0.0
826,-2.212705,0.62611,0.70804,0.60638,0.0
827,-6.686985,0.6276,0.7082,0.6064,0.0
828,34.893238,0.6279,0.70799,0.60636,0.0
829,10.211986,0.62736,0.70772,0.60632,0.0
830,11.835113,0.6256,0.708,0.60632,0.0
831,-18.872807,0.62712,0.70773,0.60631,0.0
832,24.583809,0.62759,0.70776,0.60631,0.0
833,27.248688,0.62616,0.70809,0.6063,0.0
834,-36.876137,0.62589,0.70813,0.60629,0.0
835,-37.247303,0.62672,0.70747,0.60624,0.0
836,14.66228,0.6262,0.70803,0.60626,0.0
837,-8.503981,0.62673,0.70795,0.60628,0.0
838,7.411298,0.62719,0.70838,0.60629,0.0
839,12.150753,0.62584,0.70793,0.60629,0.0
840,4.343112,0.62638,0.70783,0.60629,0.0
841,0.954892,0.62678,0.70815,0.60627,0.0
842,-23.368893,0.62642,0.70815,0.60624,0.0
843,12.725895,0.62731,0.70766,0.60625,0.0
844,-5.498771,0.62756,0.70777,0.60627,0.0
845,-18.584734,0.6269,0.70784,0.60628,0.0
846,12.575187,0.62559,0.70795,0.60631,0.0
847,-66.027237,0.62669,0.70797,0.60629,0.0
848,22.849117,0.62752,0.70803,0.60625,0.0
849,13.813676,0.62784,0.70839,0.60626,0.0
850,-8.682071,0.62825,0.70862,0.60623,0.0
851,18.907507,0.62542,0.70809,0.60623,0.0
852,-9.392518,0.62683,0.70847,0.60626,0.0
853,-3.017617,0.62649,0.7081,0.60629,0.0
854,20.805433,0.62701,0.70803,0.6063,0.0
855,-8.578126,0.62639,0.70808,0.60629,0.0
856,-2.108985,0.62671,0.70803,0.60628,0.0
857,0.480073,0.62583,0.70867,0.6063,0.0
858,-14.443091,0.62581,0.70869,0.60629,0.0
859,17.606133,0.62629,0.70817,0.60631,0.0
860,-20.527439,0.62732,0.70828,0.60633,0.0
861,17.02718,0.62711,0.70836,0.60634,0.0
862,-2.28321,0.62692,0.70832,0.60632,0.0
863,-8.551523,0.62666,0.70814,0.60632,0.0
864,-30.461302,0.62701,0.70808,0.60629,0.0
865,-2.287675,0.62698,0.70795,0.6063,0.0
866,34.305435,0.62678,0.70772,0.60628,0.0
867,9.199608,0.62612,0.70771,0.60628,0.0
868,-17.571932,0.62576,0.70778,0.6063,0.0
869,1.618677,0.62534,0.70769,0.6063,0.0
870,-26.621103,0.62638,0.70781,0.60631,0.0
871,34.952232,0.62541,0.70783,0.60629,0.0
872,-23.165686,0.62819,0.708,0.60633,0.0
873,21.247787,0.62598,0.70735,0.60634,0.0
874,-0.010023,0.62737,0.70811,0.60633,0.0
875,18.919809,0.62582,0.70781,0.60632,0.0
876,-9.094447,0.62533,0.70775,0.6063,0.0
877,11.398428,0.62516,0.70811,0.6063,0.0
878,-41.315704,0.62698,0.70843,0.60631,0.0
879,31.78887,0.62797,0.70834,0.60629,0.0
880,5.684084,0.62696,0.70831,0.60633,0.0
881,3.822401,0.62699,0.70764,0.60631,0.0
882,-14.23909,0.62696,0.70785,0.60636,0.0
883,-46.131653,0.6291,0.70809,0.60635,0.0
884,12.391343,0.62787,0.70813,0.6064,0.0
885,-0.086303,0.62901,0.70817,0.60637,0.0
886,0.058647,0.62783,0.70818,0.60633,0.0
887,-25.859278,0.62759,0.70749,0.60634,0.0
888,1.836592,0.62638,0.70759,0.60636,0.0
889,-24.455532,0.62687,0.70794,0.60634,0.0
890,5.120035,0.62764,0.70765,0.60634,0.0
891,9.971353,0.62597,0.70772,0.60632,0.0
892,-24.510391,0.62705,0.7077,0.60631,0.0
893,-5.785251,0.62822,0.70794,0.60633,0.0
894,24.765343,0.6264,0.70778,0.60629,0.0
895,-17.794703,0.62625,0.70793,0.60632,0.0
896,-4.675784,0.62701,0.70832,0.60634,0.0
897,13.787497,0.62723,0.70784,0.60634,0.0
898,19.334387,0.62676,0.70746,0.60634,0.0
899,-13.540006,0.62693,0.70745,0.60636,0.0
900,33.78791,0.62644,0.70792,0.60634,0.0
901,-23.16935,0.62826,0.70797,0.6063,0.0
902,30.837166,0.6255,0.70789,0.60624,0.0
903,-4.686247,0.62757,0.70784,0.60625,0.0
904,-1.975145,0.6272,0.7081,0.6063,0.0
905,0.098999,0.62724,0.70811,0.60632,0.0
906,-3.467327,0.62711,0.70783,0.60628,0.0
907,-6.127285,0.62728,0.70848,0.6063,0.0
908,16.979448,0.62693,0.70811,0.6063,0.0
909,-10.857901,0.62695,0.70842,0.60628,0.0
910,1.350769,0.62748,0.70848,0.60628,0.0
911,13.343566,0.62726,0.70855,0.6063,0.0
912,-24.943666,0.62801,0.70812,0.6063,0.0
913,3.944028,0.6278,0.70767,0.60631,0.0
914,5.219304,0.62766,0.70792,0.60632,0.0
915,14.492414,0.62505,0.70783,0.6063,0.0
916,-31.298889,0.62561,0.70749,0.60631,0.0
917,1.509758,0.62692,0.70775,0.60631,0.0
918,-2.226312,0.62761,0.7078,0.60632,0.0
919,-16.529947,0.62837,0.70768,0.60628,0.0
920,11.016667,0.62847,0.708,0.6063,0.0
921,0.418045,0.62644,0.70817,0.60629,0.0
922,-18.104439,0.62794,0.70781,0.60631,0.0
923,46.108715,0.62538,0.70801,0.60625,0.0
924,-31.18722,0.62553,0.70779,0.6062,0.0
925,-10.350337,0.62609,0.70774,0.60617,0.0
926,9.536241,0.62633,0.70743,0.60616,0.0
927,-34.824318,0.62638,0.70763,0.60616,0.0
928,5.798941,0.62656,0.70735,0.60609,0.0
929,-0.230345,0.62686,0.70728,0.60614,0.0
930,-8.441917,0.62687,0.70744,0.60615,0.0
931,-7.107338,0.62797,0.70747,0.60614,0.0
932,20.922405,0.62756,0.70755,0.60616,0.0
933,-22.562342,0.62693,0.7072,0.60613,0.0
934,-7.021708,0.62765,0.70709,0.60612,0.0
935,18.851952,0.62805,0.70718,0.60612,0.0
936,-1.130619,0.62686,0.70743,0.60613,0.0
937,-36.136616,0.6285,0.70759,0.60612,0.0
938,11.027701,0.62743,0.70772,0.60609,0.0
939,-12.819055,0.62741,0.70751,0.60609,0.0
940,13.510646,0.62668,0.70747,0.60609,0.0
941,-17.667862,0.62809,0.70754,0.60609,0.0
942,-2.721795,0.62838,0.70715,0.6061,0.0
943,-16.441919,0.62881,0.70699,0.60612,0.0
944,24.589371,0.62865,0.70769,0.60612,0.0
945,-8.51296,0.62798,0.7075,0.60613,0.0
946,-2.644165,0.62692,0.70763,0.60614,0.0
947,10.130548,0.62715,0.70745,0.60619,0.0
948,-17.329008,0.62573,0.70804,0.60617,0.0
949,-41.177116,0.62728,0.70788,0.60615,0.0
950,65.384758,0.62647,0.70792,0.60615,0.0
951,11.773385,0.62591,0.70752,0.60617,0.0
952,-17.482809,0.62514,0.70794,0.60614,0.0
953,-13.718899,0.62707,0.70751,0.60612,0.0
954,11.784367,0.62571,0.70758,0.60613,0.0
955,-52.662132,0.62716,0.70775,0.60613,0.0
956,12.155374,0.62657,0.70797,0.60611,0.0
957,-11.985609,0.62658,0.7078,0.60611,0.0
958,14.285159,0.62551,0.70739,0.60608,0.0
959,15.983678,0.62672,0.70764,0.6061,0.0
960,20.729317,0.6271,0.70769,0.60616,0.0
961,-8.965511,0.62726,0.70775,0.60614,0.0
962,-17.434824,0.6277,0.70815,0.60612,0.0
963,24.426144,0.62693,0.70861,0.60613,0.0
964,-8.530741,0.62722,0.70805,0.60614,0.0
965,17.891092,0.6261,0.70768,0.60613,0.0
966,-7.437334,0.62763,0.70805,0.60614,0.0
967,-10.904478,0.62798,0.70767,0.60618,0.0
968,12.16663,0.62716,0.70814,0.60615,0.0
969,-15.654832,0.62726,0.70857,0.60615,0.0
970,-15.608117,0.62803,0.70899,0.60616,0.0
971,-7.330757,0.62717,0.70891,0.60619,0.0
972,26.440397,0.62802,0.70922,0.60619,0.0
973,-7.784796,0.62816,0.70929,0.60621,0.0
974,-0.542861,0.6279,0.70873,0.60625,0.0
975,-8.495189,0.62879,0.70922,0.60629,0.0
976,2.828542,0.62845,0.70995,0.60629,0.0
977,9.403015,0.62808,0.71001,0.60633,0.0
978,-14.47264,0.62967,0.71042,0.60638,0.0
979,3.630183,0.62944,0.71097,0.60644,0.0
980,1.613431,0.62878,0.71088,0.60645,0.0
981,-9.795918,0.62847,0.71136,0.60649,0.0
982,8.08998,0.62799,0.71129,0.60651,0.0
983,-4.86584,0.62974,0.71224,0.60654,0.0
984,9.862933,0.63026,0.71235,0.60658,0.0
985,3.478441,0.63127,0.7132,0.60665,0.0
986,3.922528,0.63023,0.71375,0.60669,0.0
987,-58.028042,0.63024,0.7135,0.60674,0.0
988,35.212597,0.63086,0.71457,0.60685,0.0
989,-28.671593,0.63312,0.71497,0.6069,0.0
990,83.565796,0.6311,0.7151,0.60695,0.0
991,-124.389473,0.63042,0.71592,0.607,0.0
992,-31.672935,0.63212,0.71677,0.60708,0.0
993,22.637953,0.6326,0.71736,0.60717,0.0
994,-6.916353,0.63299,0.71791,0.60725,0.0
995,16.638187,0.6325,0.71809,0.60732,0.0
996,-16.327116,0.63258,0.71922,0.6074,0.0
997,-0.458371,0.63289,0.72002,0.60751,0.0
998,-7.860596,0.63203,0.72082,0.60761,0.0
999,-14.084923,0.63397,0.72151,0.6077,0.0
1000,-0.878776,0.63545,0.72242,0.60782,0.0
1001,7.945215,0.63688,0.72321,0.60789,0.0
1002,0.347629,0.63715,0.72418,0.60798,0.0
1003,3.590276,0.6366,0.72478,0.60809,0.0
1004,11.353017,0.63704,0.72598,0.60818,0.0
1005,-8.90864,0.63787,0.72715,0.60837,0.0
1006,0.439364,0.63823,0.7285,0.60852,0.0
1007,-3.626552,0.63995,0.7295,0.60864,0.0
1008,30.921633,0.63996,0.73034,0.6088,0.0
1009,-0.816852,0.64086,0.7308,0.60893,0.0
1010,-8.836946,0.64093,0.73249,0.60905,0.0
1011,-3.177515,0.64076,0.73314,0.60921,0.0
1012,1.895687,0.64112,0.73422,0.60934,0.0
1013,-14.47264,0.64198,0.73551,0.60947,0.0
1014,6.193945,0.64438,0.73663,0.60964,0.0
1015,2.303681,0.64552,0.73754,0.60979,0.0
1016,0.783606,0.64502,0.73895,0.60995,0.0
1017,-1.816884,0.64614,0.74017,0.6101,0.0
1018,-32.567715,0.64615,0.74183,0.61024,0.0
1019,-17.897827,0.64606,0.74236,0.61042,0.0
1020,-6.76893,0.64876,0.74379,0.6106,0.0
1021,7.141468,0.64925,0.74537,0.61075,0.0
1022,-13.634327,0.65017,0.74666,0.61089,0.0
1023,2.816674,0.64964,0.74803,0.61106,0.0
1024,14.199688,0.65044,0.74939,0.6112,0.0
1025,-7.758705,0.65158,0.75055,0.61139,0.0
1026,5.647165,0.65187,0.75185,0.61156,0.0
1027,-10.684125,0.65304,0.75313,0.61175,0.0
1028,3.847784,0.65361,0.75488,0.61193,0.0
1029,17.291464,0.65403,0.75602,0.61209,0.0
1030,-37.474964,0.6558,0.7574,0.61224,0.0
1031,191.505341,0.65726,0.75933,0.61243,0.0
1032,-19.745676,0.65727,0.76032,0.61259,0.0
1033,5.551813,0.65799,0.76175,0.6128,0.0
1034,-54.863892,0.65712,0.7634,0.613,0.0
1035,-3.005596,0.65868,0.76496,0.61317,0.0
1036,16.617853,0.6608,0.76634,0.61334,0.0
1037,19.544235,0.66024,0.76774,0.61353,0.0
1038,-8.441917,0.66176,0.76893,0.61373,0.0
1039,16.337353,0.66346,0.77088,0.61394,0.0
1040,-17.870459,0.66329,0.77222,0.61413,0.0
1041,5.712756,0.66342,0.77393,0.61429,0.0
1042,-7.061522,0.66456,0.77523,0.61448,0.0
1043,8.387219,0.66488,0.77631,0.61462,0.0
1044,-2.349512,0.66627,0.77753,0.61479,0.0
1045,0.859975,0.66751,0.7797,0.61496,0.0
1046,-22.421961,0.66861,0.78142,0.61517,0.0
1047,-0.985658,0.6693,0.78289,0.61532,0.0
1048,-5.711373,0.66868,0.78388,0.6155,0.0
1049,-40.851368,0.67002,0.78547,0.6157,0.0
1050,41.615887,0.67026,0.78688,0.61589,0.0
1051,7.841632,0.67242,0.78842,0.61603,0.0
