,C,Um,Ur,Ud,C_target
527,-24.690193,0.62441,0.70606,0.60658,0.0
528,1.51082,0.62544,0.70598,0.60653,0.0
529,-5.496027,0.62668,0.70596,0.60655,0.0
530,12.511084,0.62623,0.70573,0.6065,0.0
531,6.078784,0.6247,0.70583,0.60654,0.0
532,-19.490072,0.62432,0.70631,0.60657,0.0
533,-0.75781,0.62502,0.70634,0.60657,0.0
534,3.1909,0.62448,0.70627,0.60653,0.0
535,10.181141,0.6254,0.70632,0.60653,0.0
536,-10.187346,0.62637,0.70596,0.60654,0.0
537,16.330528,0.62503,0.70635,0.60654,0.0
538,-53.413982,0.62469,0.70618,0.60651,0.0
539,-22.511812,0.62422,0.70583,0.60651,0.0
540,-3.506961,0.62526,0.70599,0.6065,0.0
541,-24.290871,0.62667,0.70594,0.6065,0.0
542,13.010666,0.62603,0.7055,0.60651,0.0
543,9.611908,0.62431,0.70568,0.60652,0.0
544,-3.432624,0.62475,0.70585,0.60648,0.0
545,-1.78651,0.62464,0.70556,0.60646,0.0
546,4.940098,0.62423,0.7059,0.60645,0.0
547,-1.795158,0.62363,0.70566,0.60649,0.0
548,4.481983,0.6258,0.70593,0.6065,0.0
549,31.715395,0.62549,0.70606,0.60646,0.0
550,-5.379669,0.6252,0.70576,0.60646,0.0
551,26.280367,0.62458,0.70552,0.60648,0.0
552,-2.780982,0.62501,0.70592,0.60647,0.0
553,9.430317,0.62401,0.70588,0.60648,0.0
554,-40.440704,0.62435,0.70608,0.6065,0.0
555,-18.31502,0.62623,0.70592,0.60653,0.0
556,4.404068,0.62605,0.70599,0.60652,0.0
557,-7.497852,0.62493,0.70578,0.60653,0.0
558,-2.048471,0.62605,0.70532,0.60649,0.0
559,25.664917,0.62388,0.70565,0.60651,0.0
560,-31.202543,0.62361,0.7057,0.60656,0.0
561,5.729177,0.62432,0.70589,0.60651,0.0
562,11.748032,0.62409,0.7059,0.6065,0.0
563,-9.841548,0.62485,0.70617,0.60646,0.0
564,12.666502,0.62449,0.70574,0.60648,0.0
565,0.659201,0.62422,0.70574,0.60647,0.0
566,-20.382593,0.62509,0.70584,0.6065,0.0
567,-8.762546,0.62539,0.70483,0.6065,0.0
568,36.19228,0.62565,0.7051,0.6065,0.0
569,-18.744226,0.62567,0.70549,0.60649,0.0
570,16.650175,0.626,0.70585,0.6065,0.0
571,-1.095009,0.62624,0.70583,0.60649,0.0
572,3.222638,0.62571,0.70556,0.60649,0.0
573,-13.06712,0.62466,0.70521,0.60651,0.0
574,20.874659,0.62372,0.70549,0.60649,0.0
575,-18.280323,0.62323,0.7056,0.60648,0.0
576,7.719418,0.62382,0.70587,0.60649,0.0
577,-9.392518,0.62499,0.70582,0.60653,0.0
578,-1.030257,0.62403,0.70562,0.60655,0.0
579,-22.378767,0.6252,0.7058,0.60653,0.0
580,21.162359,0.62517,0.70531,0.60656,0.0
581,7.525408,0.62428,0.70594,0.60656,0.0
582,1.117723,0.62278,0.7058,0.60655,0.0
583,-40.452766,0.62469,0.70599,0.60654,0.0
584,50.751728,0.62519,0.70602,0.60651,0.0
585,-0.705025,0.62474,0.70627,0.60652,0.0
586,-0.323471,0.62515,0.70575,0.6065,0.0
587,19.893148,0.62519,0.70554,0.60652,0.0
588,24.75815,0.62349,0.70546,0.60647,0.0
589,-52.370686,0.62401,0.70566,0.60647,0.0
590,-7.945215,0.62538,0.70554,0.60648,0.0
591,19.856314,0.62464,0.70576,0.60645,0.0
592,-5.083878,0.62376,0.70548,0.60645,0.0
593,-5.496027,0.62346,0.70562,0.60649,0.0
594,-21.482859,0.62408,0.70566,0.60653,0.0
595,10.282668,0.62533,0.70539,0.60654,0.0
596,28.17119,0.62547,0.70541,0.60652,0.0
597,-0.389714,0.62565,0.70559,0.60652,0.0
598,6.333162,0.62481,0.70567,0.60651,0.0
599,-5.542193,0.62467,0.70573,0.6065,0.0
600,12.455122,0.62517,0.70624,0.6065,0.0
601,-16.15181,0.62523,0.70612,0.60651,0.0
602,9.058436,0.62591,0.70548,0.60655,0.0
603,-0.699549,0.62561,0.70586,0.60651,0.0
604,-10.273341,0.62453,0.70596,0.60651,0.0
605,-2.926407,0.62438,0.70553,0.60652,0.0
606,28.709608,0.62377,0.70583,0.60651,0.0
607,-1.988451,0.62357,0.70558,0.60652,0.0
608,-24.532389,0.6246,0.70565,0.6065,0.0
609,3.478441,0.62494,0.70577,0.60648,0.0
610,8.844488,0.62425,0.70564,0.60648,0.0
611,-7.36237,0.62505,0.7057,0.60646,0.0
612,11.327848,0.62454,0.7055,0.60646,0.0
613,-3.88056,0.62479,0.70518,0.60646,0.0
614,-0.501971,0.62513,0.70556,0.60648,0.0
615,13.020243,0.62545,0.70573,0.6065,0.0
616,5.707227,0.62566,0.70582,0.60651,0.0
617,-2.430032,0.62549,0.70507,0.60653,0.0
618,15.861047,0.62374,0.70587,0.6065,0.0
619,-26.5912,0.62493,0.70565,0.60649,0.0
620,15.254351,0.62492,0.70556,0.60649,0.0
621,-5.320143,0.6243,0.70578,0.60644,0.0
622,0.090471,0.6243,0.70534,0.60646,0.0
623,-1.46886,0.62496,0.70571,0.60648,0.0
624,2.833201,0.62443,0.70553,0.60646,0.0
625,-5.212516,0.62416,0.70517,0.60648,0.0
626,2.789222,0.62394,0.7052,0.60647,0.0
627,-26.758919,0.62473,0.70513,0.60648,0.0
628,5.462095,0.62515,0.70539,0.60647,0.0
629,-2.740749,0.62487,0.70522,0.60646,0.0
630,23.661386,0.62345,0.70553,0.60647,0.0
631,-42.391354,0.62512,0.70516,0.60649,0.0
632,21.538324,0.62392,0.70555,0.60644,0.0
633,-32.773712,0.62519,0.70545,0.60644,0.0
634,26.040815,0.62408,0.70536,0.60645,0.0
635,-0.783606,0.62493,0.70507,0.60644,0.0
636,19.91423,0.62383,0.70507,0.60647,0.0
637,-21.418634,0.6243,0.70517,0.60644,0.0
638,-13.115458,0.62568,0.70495,0.60646,0.0
639,19.296001,0.62552,0.70487,0.60644,0.0
640,5.935139,0.62511,0.70529,0.60645,0.0
641,-61.109684,0.62654,0.70489,0.60647,0.0
642,22.502937,0.6242,0.70495,0.6064,0.0
643,-4.053648,0.6247,0.70518,0.60643,0.0
644,10.993423,0.62389,0.70498,0.60642,0.0
645,4.498949,0.62393,0.70535,0.60645,0.0
646,1.683925,0.62416,0.7054,0.60647,0.0
647,0.926248,0.62459,0.70562,0.60648,0.0
648,-0.960593,0.6239,0.7049,0.60645,0.0
649,-16.726425,0.62564,0.70543,0.60645,0.0
650,42.594563,0.62433,0.70554,0.60642,0.0
651,-16.65189,0.62441,0.70503,0.60641,0.0
652,-20.090193,0.62691,0.70509,0.60639,0.0
653,66.112801,0.6249,0.70571,0.60644,0.0
654,-42.588341,0.62513,0.70556,0.60644,0.0
655,27.41724,0.62463,0.70548,0.60643,0.0
656,-3.576573,0.62326,0.70556,0.60642,0.0
657,2.032976,0.62293,0.70524,0.60644,0.0
658,-48.957882,0.62532,0.70498,0.60643,0.0
659,13.483147,0.62576,0.70495,0.60645,0.0
660,16.739927,0.62544,0.70532,0.6065,0.0
661,-1.330287,0.62489,0.70507,0.60643,0.0
662,-0.974083,0.62426,0.70519,0.60642,0.0
663,5.246134,0.6241,0.70539,0.60638,0.0
664,4.433953,0.62522,0.70565,0.60641,0.0
665,3.851459,0.62336,0.70519,0.60641,0.0
666,-17.335699,0.62312,0.7046,0.60639,0.0
667,9.614975,0.62448,0.70533,0.60644,0.0
668,-4.352114,0.62517,0.70522,0.60647,0.0
669,3.282586,0.62348,0.70512,0.60645,0.0
670,-24.682774,0.62445,0.70513,0.60642,0.0
671,-0.811331,0.62418,0.70513,0.60642,0.0
672,3.797211,0.62402,0.70521,0.60639,0.0
673,-3.746931,0.62399,0.70579,0.60641,0.0
674,-13.325755,0.62396,0.70554,0.60638,0.0
675,-15.101377,0.62488,0.7053,0.60636,0.0
676,0.81227,0.62445,0.70534,0.6064,0.0
677,2.831999,0.62297,0.70485,0.60637,0.0
678,-42.539074,0.62437,0.70493,0.60639,0.0
679,7.399834,0.62496,0.70508,0.60642,0.0
680,15.827348,0.62429,0.70521,0.60644,0.0
681,0.002959,0.62433,0.70542,0.60643,0.0
682,8.071093,0.62348,0.70516,0.60643,0.0
683,-3.070683,0.62246,0.70496,0.60643,0.0
684,-36.27153,0.62489,0.70493,0.60644,0.0
685,65.292587,0.62317,0.70504,0.60642,0.0
686,5.752356,0.62311,0.70547,0.60641,0.0
687,-24.477518,0.62393,0.70559,0.60643,0.0
688,12.469663,0.62435,0.70505,0.60645,0.0
689,-12.090301,0.62458,0.70463,0.60644,0.0
690,16.838356,0.6243,0.70574,0.6064,0.0
691,-40.13641,0.62442,0.70503,0.60643,0.0
692,28.881878,0.62397,0.70507,0.60644,0.0
693,-6.052553,0.62249,0.70517,0.60647,0.0
694,-57.787514,0.62479,0.70533,0.60646,0.0
695,12.519167,0.6244,0.70522,0.60643,0.0
696,-47.181595,0.62593,0.70502,0.60643,0.0
697,53.833752,0.62491,0.70516,0.60642,0.0
698,3.399237,0.62484,0.70509,0.60643,0.0
699,3.85034,0.62473,0.70559,0.6064,0.0
700,-5.837443,0.62468,0.7051,0.60638,0.0
701,3.63271,0.62533,0.70539,0.6064,0.0
702,6.446427,0.62429,0.70498,0.6064,0.0
703,-33.803486,0.62485,0.70491,0.60638,0.0
704,10.780161,0.6237,0.70499,0.60635,0.0
705,-9.531648,0.62427,0.70527,0.6064,0.0
706,-2.578635,0.62534,0.70519,0.60642,0.0
707,22.409229,0.6232,0.7053,0.60641,0.0
708,-10.458243,0.62263,0.70526,0.6064,0.0
709,0.117693,0.62272,0.70557,0.60641,0.0
710,-13.22226,0.62355,0.70497,0.60642,0.0
711,16.889441,0.62458,0.70467,0.6064,0.0
712,13.34848,0.62482,0.70512,0.6064,0.0
713,11.67244,0.62467,0.70524,0.60635,0.0
714,-1.552878,0.62359,0.70454,0.60637,0.0
715,-4.357352,0.62374,0.70489,0.60637,0.0
716,-7.988978,0.62375,0.70515,0.60636,0.0
717,-9.601364,0.62525,0.70477,0.60636,0.0
718,14.508862,0.62405,0.70478,0.60637,0.0
719,-3.494576,0.62179,0.70532,0.60641,0.0
720,-33.936813,0.62336,0.70514,0.6064,0.0
721,29.634176,0.62322,0.70519,0.6064,0.0
722,2.124735,0.62402,0.7053,0.60642,0.0
723,14.847605,0.62208,0.70526,0.60641,0.0
724,-38.625927,0.62226,0.70555,0.60642,0.0
725,-0.710395,0.62271,0.70516,0.60646,0.0
726,-2.221727,0.62461,0.70529,0.60645,0.0
727,2.308299,0.62488,0.70575,0.60644,0.0
728,0.488448,0.62416,0.70483,0.60642,0.0
729,-9.522461,0.62472,0.70502,0.60645,0.0
730,15.046399,0.62435,0.70511,0.60644,0.0
731,-56.787605,0.62531,0.70503,0.60648,0.0
732,20.167608,0.62542,0.70526,0.60647,0.0
733,28.05048,0.62327,0.70557,0.60643,0.0
734,-31.179436,0.62426,0.70539,0.60642,0.0
735,33.254761,0.62392,0.70567,0.60646,0.0
736,-25.304583,0.62489,0.70561,0.60642,0.0
737,43.955536,0.62322,0.70533,0.60642,0.0
738,-13.400306,0.62408,0.70542,0.6064,0.0
739,4.578679,0.62544,0.70523,0.60642,0.0
740,35.706749,0.62567,0.70534,0.60641,0.0
741,-12.096725,0.62425,0.70512,0.60642,0.0
742,-37.490875,0.62533,0.70478,0.6064,0.0
743,15.866137,0.6248,0.70502,0.60639,0.0
744,1.974025,0.62339,0.70477,0.60637,0.0
745,11.874701,0.62265,0.70478,0.60641,0.0
746,-4.905539,0.62368,0.70523,0.6064,0.0
747,7.464664,0.62315,0.70473,0.60641,0.0
748,-22.659599,0.62407,0.70465,0.60644,0.0
749,18.641882,0.62331,0.70468,0.60645,0.0
750,-13.387396,0.62345,0.70437,0.60643,0.0
751,0.618446,0.62417,0.70458,0.60645,0.0
752,15.582975,0.624,0.70498,0.60641,0.0
753,3.059842,0.62366,0.7049,0.60645,0.0
754,-28.830652,0.62556,0.70504,0.60644,0.0
755,2.19011,0.62559,0.70503,0.60645,0.0
756,-1.041961,0.62361,0.70492,0.60648,0.0
757,-30.266109,0.62445,0.70458,0.60646,0.0
758,0.505283,0.62451,0.70462,0.60643,0.0
759,3.148321,0.62433,0.70477,0.60644,0.0
760,1.284367,0.62439,0.70526,0.60643,0.0
761,6.595281,0.62453,0.70478,0.60642,0.0
762,14.403575,0.62223,0.70474,0.60641,0.0
763,-44.66748,0.62304,0.70465,0.60644,0.0
764,0.384947,0.62418,0.70472,0.6064,0.0
765,-4.010276,0.62485,0.70535,0.6064,0.0
766,26.617336,0.62423,0.70503,0.60641,0.0
767,-6.856806,0.62493,0.70482,0.60644,0.0
768,0.083895,0.62566,0.7053,0.60646,0.0
769,1.300583,0.62613,0.70525,0.60647,0.0
770,1.342595,0.62652,0.70515,0.60644,0.0
771,20.91366,0.62564,0.70469,0.60644,0.0
772,10.188899,0.62509,0.70462,0.60646,0.0
773,1.004112,0.62446,0.70473,0.60646,0.0
774,1.798455,0.62439,0.70497,0.60639,0.0
775,-2.76676,0.62319,0.70488,0.60641,0.0
776,-3.779534,0.62401,0.70519,0.60644,0.0
777,-3.847784,0.62334,0.70535,0.60646,0.0
778,-27.327257,0.62471,0.70507,0.60648,0.0
779,65.645226,0.62365,0.70548,0.60645,0.0
780,-15.94653,0.62465,0.70531,0.60645,0.0
781,30.415325,0.62297,0.70508,0.60642,0.0
782,-1.383694,0.6228,0.70452,0.6064,0.0
783,-9.558832,0.62401,0.7048,0.60644,0.0
784,1.299553,0.62489,0.70504,0.60644,0.0
785,-2.432366,0.6252,0.705,0.60643,0.0
786,-3.646455,0.62396,0.7051,0.60644,0.0
787,-20.679649,0.62403,0.70485,0.60646,0.0
788,1.630392,0.62411,0.70503,0.60648,0.0
789,3.994981,0.62399,0.70518,0.60646,0.0
790,-0.905208,0.6238,0.70464,0.60646,0.0
791,4.357352,0.62398,0.70476,0.60649,0.0
792,-17.715757,0.62455,0.7047,0.60645,0.0
793,11.847707,0.6243,0.70486,0.60645,0.0
794,6.101012,0.62429,0.70471,0.60644,0.0
795,6.812749,0.62435,0.7052,0.60643,0.0
796,0.844921,0.62394,0.70508,0.60642,0.0
797,-6.146743,0.62404,0.70481,0.60641,0.0
798,3.137425,0.62417,0.70513,0.60645,0.0
799,11.041695,0.6242,0.70536,0.60647,0.0
800,-13.507566,0.62364,0.70515,0.60651,0.0
801,4.604821,0.62473,0.70471,0.6065,0.0
802,-2.344877,0.625,0.70437,0.60649,0.0
803,1.530756,0.62485,0.70482,0.60648,0.0
804,-15.477635,0.62509,0.70512,0.60649,0.0
805,1.851918,0.62458,0.70485,0.6065,0.0
806,-19.402592,0.62376,0.70468,0.60649,0.0
807,-0.660103,0.62428,0.7046,0.60649,0.0
808,-5.900682,0.62386,0.70405,0.60647,0.0
809,2.725375,0.62465,0.70459,0.60648,0.0
810,-18.142332,0.62463,0.70465,0.60648,0.0
811,0.487599,0.62421,0.70485,0.60643,0.0
812,-20.506224,0.62354,0.70479,0.60644,0.0
813,-12.357864,0.62427,0.70417,0.60645,0.0
814,22.60743,0.624,0.7045,0.60641,0.0
815,-16.988049,0.62459,0.70453,0.60641,0.0
816,-1.732339,0.6241,0.70469,0.60643,0.0
817,-16.8757,0.62328,0.70477,0.60645,0.0
818,-21.998039,0.62399,0.70461,0.60643,0.0
819,10.917063,0.62347,0.70483,0.60644,0.0
820,-10.811361,0.62351,0.70489,0.60642,0.0
821,-40.839027,0.62496,0.70508,0.60643,0.0
822,33.071522,0.62367,0.70497,0.60644,0.0
823,-12.648876,0.62487,0.70495,0.60647,0.0
824,43.932827,0.62401,0.70461,0.60647,0.0
825,-29.3507,0.62422,0.70482,0.60649,0.0
826,-0.362586,0.62415,0.70515,0.60647,0.0
827,-0.00924,0.62213,0.7044,0.60646,0.0
828,-9.178518,0.62347,0.70484,0.60647,0.0
829,-0.47004,0.62463,0.70456,0.60648,0.0
830,11.329435,0.62315,0.70448,0.60645,0.0
831,-4.710016,0.62337,0.70428,0.60645,0.0
832,1.893466,0.62368,0.70472,0.60641,0.0
833,3.401731,0.62327,0.70485,0.60642,0.0
834,-13.351757,0.62451,0.70485,0.60638,0.0
835,-13.780901,0.62388,0.70426,0.60637,0.0
836,7.827094,0.62343,0.70454,0.60638,0.0
837,-1.727976,0.62517,0.70464,0.6064,0.0
838,11.554164,0.62294,0.70459,0.60641,0.0
839,-39.614044,0.62541,0.70433,0.60642,0.0
840,84.327888,0.62428,0.70445,0.60644,0.0
841,-17.390539,0.62336,0.7047,0.60644,0.0
842,12.348188,0.62516,0.70486,0.60642,0.0
843,12.618499,0.62396,0.70458,0.60645,0.0
844,-14.687117,0.62421,0.70465,0.60647,0.0
845,-1.206437,0.62528,0.70428,0.60648,0.0
846,34.338669,0.62513,0.70471,0.6065,0.0
847,-19.889595,0.62483,0.70534,0.60645,0.0
848,-5.61856,0.62417,0.70466,0.60646,0.0
849,-2.255875,0.62391,0.70447,0.60645,0.0
850,-13.624457,0.62663,0.70462,0.60645,0.0
851,38.742611,0.62466,0.70493,0.60646,0.0
852,-39.877098,0.624,0.70451,0.60643,0.0
853,-10.805079,0.62423,0.70461,0.60642,0.0
854,15.083117,0.62377,0.70521,0.6064,0.0
855,-17.465731,0.62471,0.7045,0.60639,0.0
856,31.877769,0.62527,0.70444,0.60638,0.0
857,30.076725,0.62289,0.70468,0.60636,0.0
858,-29.3507,0.6241,0.70465,0.60638,0.0
859,-3.297143,0.62464,0.70424,0.60633,0.0
860,18.839878,0.6239,0.70488,0.60636,0.0
861,-0.886296,0.62322,0.7052,0.60639,0.0
862,1.809315,0.62334,0.70511,0.60636,0.0
863,11.719697,0.62297,0.7043,0.60633,0.0
864,-2.187825,0.62343,0.70468,0.60636,0.0
865,-0.474999,0.6225,0.70447,0.60637,0.0
866,-27.526014,0.62456,0.70453,0.60638,0.0
867,7.080094,0.62416,0.70418,0.60637,0.0
868,7.105895,0.6227,0.70433,0.60636,0.0
869,-1.081201,0.62269,0.7046,0.60635,0.0
870,-21.804556,0.6238,0.70453,0.60635,0.0
871,38.654137,0.62284,0.7044,0.60637,0.0
872,-31.487627,0.62396,0.70435,0.60634,0.0
873,17.674578,0.62567,0.70474,0.60637,0.0
874,11.659684,0.62347,0.70486,0.60636,0.0
875,-28.071424,0.62461,0.70396,0.60638,0.0
876,41.077221,0.62431,0.70472,0.60637,0.0
877,-1.146433,0.62308,0.70463,0.60637,0.0
878,1.277173,0.62341,0.70452,0.60637,0.0
879,-4.96126,0.62373,0.70456,0.6064,0.0
880,14.910601,0.62245,0.70459,0.60639,0.0
881,-1.88029,0.62322,0.70427,0.60635,0.0
882,-18.970129,0.6237,0.70428,0.60636,0.0
883,-0.017512,0.62312,0.70398,0.60637,0.0
884,0.40102,0.62474,0.70429,0.60638,0.0
885,26.100367,0.62413,0.70462,0.60639,0.0
886,-6.9618,0.62346,0.70405,0.60636,0.0
887,1.121601,0.62404,0.70403,0.60638,0.0
888,-12.668122,0.62514,0.70407,0.60635,0.0
889,25.864666,0.62387,0.70468,0.60638,0.0
890,-12.16663,0.62301,0.70469,0.60637,0.0
891,-24.914394,0.62408,0.70498,0.60636,0.0
892,11.50227,0.62294,0.70455,0.60635,0.0
893,-5.441893,0.62356,0.70465,0.60632,0.0
894,-15.923188,0.62414,0.70469,0.60634,0.0
895,13.567529,0.62521,0.70404,0.60633,0.0
896,31.100662,0.62207,0.70406,0.60633,0.0
897,-27.28986,0.62305,0.70457,0.60631,0.0
898,-16.733284,0.62443,0.70456,0.60633,0.0
899,20.577034,0.62292,0.70463,0.60633,0.0
900,-29.517977,0.62401,0.7043,0.60633,0.0
901,1.406428,0.62338,0.70446,0.60634,0.0
902,-33.936813,0.62455,0.70439,0.60632,0.0
903,25.870283,0.62519,0.70445,0.60631,0.0
904,7.004607,0.62324,0.70445,0.60632,0.0
905,-20.626652,0.62283,0.70469,0.60632,0.0
906,-17.897827,0.62191,0.70417,0.60631,0.0
907,-23.561436,0.6246,0.70383,0.60629,0.0
908,107.460426,0.62456,0.7043,0.60632,0.0
909,-4.710016,0.62343,0.70435,0.60634,0.0
910,23.330837,0.6247,0.70464,0.60633,0.0
911,18.171745,0.62428,0.70442,0.60634,0.0
912,-8.117958,0.62447,0.7044,0.60637,0.0
913,18.125126,0.62313,0.70493,0.60633,0.0
914,-10.390434,0.62359,0.7043,0.60635,0.0
915,-3.749315,0.62321,0.70451,0.60635,0.0
916,2.675936,0.6238,0.70413,0.60638,0.0
917,-1.712995,0.62366,0.70389,0.60638,0.0
918,-0.816852,0.62284,0.70391,0.60636,0.0
919,-13.585403,0.62316,0.70428,0.60636,0.0
920,28.919708,0.62275,0.70439,0.6064,0.0
921,11.980802,0.62327,0.70461,0.6064,0.0
922,-2.338073,0.62298,0.70433,0.60638,0.0
923,1.896798,0.62354,0.70456,0.60638,0.0
924,-4.536881,0.62272,0.70377,0.60637,0.0
925,-20.319052,0.62367,0.70401,0.60639,0.0
926,-2.497149,0.62461,0.70425,0.60632,0.0
927,21.552532,0.6239,0.70425,0.60634,0.0
928,15.066329,0.62355,0.70435,0.60635,0.0
929,-2.923987,0.62449,0.70386,0.60639,0.0
930,36.045395,0.62448,0.70403,0.60636,0.0
931,27.097122,0.62484,0.70399,0.60638,0.0
932,7.584604,0.62519,0.70456,0.60637,0.0
933,-9.449802,0.62475,0.70451,0.60635,0.0
934,-1.504451,0.62567,0.70472,0.60635,0.0
935,31.294996,0.62437,0.70461,0.60636,0.0
936,2.210415,0.62337,0.70428,0.60637,0.0
937,-5.558515,0.62293,0.70408,0.60637,0.0
938,-20.509798,0.62291,0.7037,0.60636,0.0
939,-0.08031,0.62475,0.70365,0.60639,0.0
940,39.474613,0.6251,0.70403,0.60638,0.0
941,-13.231867,0.62481,0.7045,0.6064,0.0
942,-8.338556,0.6259,0.70458,0.6064,0.0
943,3.261703,0.62627,0.70448,0.60636,0.0
944,40.314777,0.62655,0.70429,0.60634,0.0
945,1.131621,0.62447,0.70427,0.60635,0.0
946,-8.953603,0.62408,0.70446,0.60635,0.0
947,6.550323,0.62294,0.70411,0.60639,0.0
948,2.457771,0.62459,0.70424,0.6064,0.0
949,9.113979,0.62353,0.70443,0.60639,0.0
950,17.182161,0.62162,0.70429,0.6064,0.0
951,-34.714146,0.62338,0.70397,0.60642,0.0
952,28.59798,0.62394,0.70357,0.60641,0.0
953,32.324978,0.62252,0.70408,0.60638,0.0
954,-96.90596,0.62303,0.7043,0.60635,0.0
955,-6.349923,0.62294,0.70405,0.60631,0.0
956,3.989831,0.62254,0.704,0.60631,0.0
957,-22.209795,0.6222,0.70421,0.60632,0.0
958,-27.687555,0.62553,0.70435,0.60634,0.0
959,73.104218,0.62502,0.7042,0.60637,0.0
960,-5.175044,0.62485,0.70452,0.60633,0.0
961,37.390884,0.62389,0.70433,0.60631,0.0
962,1.753913,0.62394,0.70467,0.6063,0.0
963,-34.954224,0.62571,0.70427,0.60629,0.0
964,7.246044,0.62459,0.70409,0.6063,0.0
965,0.011626,0.62398,0.70457,0.60634,0.0
966,-21.625866,0.62506,0.70468,0.60631,0.0
967,9.636261,0.62444,0.70418,0.60631,0.0
968,-12.262172,0.62433,0.70446,0.60629,0.0
969,-20.697321,0.62469,0.70446,0.6063,0.0
970,63.933495,0.62364,0.70419,0.60631,0.0
971,-13.183442,0.6255,0.70399,0.60631,0.0
972,33.471264,0.62423,0.70407,0.60629,0.0
973,-18.287306,0.62487,0.70427,0.6063,0.0
974,3.13129,0.6248,0.70445,0.60636,0.0
975,8.707438,0.62452,0.70439,0.60636,0.0
976,16.807894,0.62251,0.70404,0.60635,0.0
977,-34.478134,0.62497,0.70431,0.60634,0.0
978,45.059624,0.62365,0.70414,0.60631,0.0
979,-8.34452,0.62352,0.70414,0.6063,0.0
980,-1.612355,0.62451,0.70406,0.60628,0.0
981,0.662809,0.62421,0.70387,0.60628,0.0
982,-4.297833,0.62295,0.70412,0.60628,0.0
983,-29.043095,0.62327,0.70388,0.60628,0.0
984,-8.56932,0.62294,0.70378,0.60632,0.0
985,11.727678,0.62275,0.7042,0.6063,0.0
986,9.043472,0.62453,0.70434,0.60632,0.0
987,16.787518,0.62352,0.70399,0.60632,0.0
988,-37.50679,0.62463,0.70346,0.60634,0.0
989,40.924652,0.62296,0.70389,0.60633,0.0
990,-24.08605,0.62341,0.70408,0.60632,0.0
991,-15.237735,0.62502,0.70422,0.6063,0.0
992,40.936741,0.62416,0.70451,0.6063,0.0
993,-10.730553,0.62488,0.70391,0.60632,0.0
994,-9.768599,0.62256,0.70351,0.60633,0.0
995,-28.997561,0.62298,0.70346,0.60635,0.0
996,44.460163,0.62235,0.70414,0.6063,0.0
997,-40.006584,0.62398,0.70436,0.60632,0.0
998,35.398201,0.6238,0.7041,0.60633,0.0
999,3.940176,0.62337,0.70381,0.60633,0.0
1000,4.485935,0.62336,0.70383,0.60632,0.0
1001,15.179506,0.62352,0.70357,0.60631,0.0
1002,-7.215978,0.62474,0.70387,0.60631,0.0
1003,16.234409,0.62437,0.7036,0.6063,0.0
1004,12.295596,0.624,0.70316,0.60631,0.0
1005,3.8844,0.62391,0.70389,0.60631,0.0
1006,-8.309125,0.62406,0.70373,0.60631,0.0
1007,11.773385,0.62202,0.70448,0.60634,0.0
1008,-47.152195,0.62345,0.70409,0.60631,0.0
1009,42.693127,0.62275,0.70387,0.60633,0.0
1010,5.054517,0.62366,0.70387,0.60631,0.0
1011,-40.322979,0.62456,0.70351,0.60634,0.0
1012,34.537231,0.6241,0.70393,0.60632,0.0
1013,-23.783289,0.62421,0.70354,0.60632,0.0
1014,6.671475,0.6239,0.70397,0.60636,0.0
1015,-53.724049,0.62307,0.70391,0.60634,0.0
1016,-20.150028,0.62356,0.70329,0.60631,0.0
1017,-0.544488,0.6249,0.70314,0.6063,0.0
1018,42.921051,0.62498,0.70338,0.60626,0.0
1019,29.735052,0.62341,0.70391,0.60624,0.0
1020,-25.711201,0.62355,0.70387,0.60626,0.0
1021,3.134971,0.62338,0.70351,0.60629,0.0
1022,-0.441861,0.62376,0.7035,0.60628,0.0
1023,17.612844,0.62323,0.70364,0.60631,0.0
1024,0.863657,0.62292,0.70381,0.60629,0.0
1025,-11.050959,0.62358,0.70332,0.60628,0.0
1026,5.678561,0.62355,0.70363,0.60627,0.0
1027,5.542193,0.62375,0.7039,0.60624,0.0
1028,45.985638,0.62367,0.70437,0.60623,0.0
1029,-26.464613,0.62407,0.70379,0.60622,0.0
1030,7.664227,0.6241,0.70411,0.60622,0.0
1031,9.910362,0.62366,0.70395,0.60623,0.0
1032,-27.30122,0.6248,0.70415,0.60618,0.0
1033,32.288239,0.62332,0.70383,0.6062,0.0
1034,-5.234075,0.6225,0.70344,0.60621,0.0
1035,-0.831806,0.62259,0.70381,0.60624,0.0
1036,-0.929985,0.623,0.70423,0.60626,0.0
1037,-6.9618,0.6237,0.70366,0.60626,0.0
1038,14.931958,0.62242,0.70345,0.60627,0.0
1039,-2.338073,0.62204,0.70333,0.60623,0.0
1040,0.714056,0.62191,0.70334,0.60622,0.0
1041,90.1492,0.62346,0.70362,0.6062,0.0
1042,-14.025955,0.62404,0.703,0.60618,0.0
1043,13.851211,0.62341,0.70303,0.60617,0.0
1044,-13.355034,0.62503,0.70337,0.60619,0.0
1045,11.721295,0.62423,0.70288,0.60619,0.0
1046,-2.693487,0.6239,0.70293,0.60619,0.0
1047,10.043247,0.62302,0.70297,0.60622,0.0
1048,-8.584124,0.62357,0.7033,0.6062,0.0
1049,7.177257,0.62517,0.70302,0.60619,0.0
1050,35.84333,0.62237,0.70299,0.60618,0.0
1051,-60.857315,0.62389,0.70298,0.6062,0.0
1052,65.523758,0.62202,0.70372,0.6062,0.0
